FrontPot,RearPot,LeanAngle,Rake,NormalTrail,GroundTrail,RideHeight,Wheelbase,AntiSquatPercent,AntiSquatSAAngle,LoadTransferAngle,SwingarmAngle,FrontWheelForce,RearWheelForce,FrontWheelRate,RearWheelRate,CoGPercentFront,CoGPercentRear
63.51,30.41,50.5,23.19,84.9,92.3,-68.1,1465.5,94.9,21.74,22.8,-6.23,1773,2041.2,28.21,29,51.5,48.5
39.09,7.58,44.1,22.86,85.4,92.7,-102.5,1469.6,109,26.05,24.16,-9.41,1136.7,830.6,36.69,63.4,51.1,48.9
0.88,22.72,22.7,25.62,103.4,114.7,-107.2,1491.6,108.7,26.74,24.87,-9.85,-142.7,1675,37.5,28.49,49.5,50.5
7.67,11.08,42.7,24.26,92.3,101.2,-111.6,1484.3,110.9,26.71,24.4,-10.25,86.6,1136.4,36.79,27.69,50.1,49.9
55.03,22.92,44.5,23.27,87.2,94.9,-81.4,1467.4,100.5,23.62,23.52,-7.46,1554.7,1682.7,27.92,28.5,51.3,48.7
104.69,2.7,12.5,20.68,80.8,86.3,-86.9,1442.4,107.3,26.32,24.75,-7.97,2830.3,322.7,29.71,62.7,52.9,47.1
38.2,20.19,-22.7,24.16,96.5,105.8,-95.4,1474.3,105.9,25.91,24.65,-8.76,1117.3,1559.7,37.39,28.32,50.6,49.4
29.32,25.31,-53.9,23.88,86.8,94.9,-84,1478.9,100.1,23.02,23,-7.7,816.2,1798.8,37.01,28.67,50.7,49.3
20.21,21.61,30.2,24.78,98,107.9,-99.9,1482.5,106.6,25.94,24.53,-9.17,512.6,1621.1,37.34,28.41,50.1,49.9
71.83,12.31,34.4,22.25,85.1,92,-88,1457.7,104.9,25.23,24.2,-8.07,1976,1188.7,28.19,27.77,51.8,48.2
58.89,3.23,18.1,22.35,88.5,95.6,-104.3,1460.4,111.4,27.55,25.1,-9.57,1641.4,373.2,27.69,62.77,51.5,48.5
73.03,0.03,-8.8,21.68,86,92.5,-102.4,1453.7,111.7,27.72,25.2,-9.4,1999.3,38,28.02,62.34,52,48
58.61,9.36,11.2,22.81,91.3,99.1,-98.9,1462.4,109,26.97,25.02,-9.08,1641.7,1018.5,27.87,63.66,51.4,48.6
106.73,23.2,9.8,21.97,87.3,94.2,-66.8,1446.7,98.1,23.74,24.16,-6.12,2914.4,1698.1,30.44,28.52,52.5,47.5
106.57,6.41,25.4,20.74,79.6,85.1,-81.4,1442.6,104.7,25.36,24.34,-7.46,2884.4,711.5,29.91,63.23,52.9,47.1
89.74,15.82,46.5,21.47,78.3,84.1,-73.6,1451.2,99.5,23.16,23.26,-6.74,2437.5,1354.2,28.87,28.02,52.4,47.6
16.11,8.72,-31.1,24.08,94.5,103.5,-113.7,1480,112.5,27.61,24.94,-10.45,371.8,950.1,36.84,63.57,50.2,49.8
12.05,18.02,-19.8,24.97,100.8,111.2,-107.7,1485.1,109.7,27.08,25,-9.89,235.6,1460.5,37.29,28.18,49.9,50.1
90.63,26.26,47.2,22.09,81,87.4,-63,1453.3,94.5,21.76,22.89,-5.77,2472.4,1845.5,29.18,28.73,52.2,47.8
10.89,7.24,-45.7,23.79,89.2,97.5,-113,1481.4,111.8,26.8,24.32,-10.38,193.3,796.5,36.58,63.35,50.3,49.7
41.98,10.17,-29.8,23.28,91,99.1,-102.6,1469.5,109.3,26.71,24.72,-9.42,1221.3,1091.8,27.52,27.63,51,49
63.87,18.44,35.2,22.93,88.1,95.7,-85.1,1462.7,102.9,24.66,24.05,-7.8,1777.3,1475.7,28.12,28.2,51.5,48.5
48.29,21.72,-36.7,23.66,91.2,99.6,-87.6,1470.2,102.9,24.64,24.03,-8.04,1385.1,1628.8,27.87,28.42,51,49
30.93,18.88,6.1,24.44,99.5,109.3,-100.6,1477.1,107.8,26.7,25.01,-9.23,874.1,1498.6,37.37,28.23,50.4,49.6
80.58,20.83,49.9,21.98,79.6,85.8,-70.7,1456,97.5,22.44,22.96,-6.48,2200.5,1590.4,28.52,28.37,52.1,47.9
15.51,15.01,22.1,24.63,98.8,108.7,-109.1,1482.5,110.5,27.28,25.01,-10.03,353.1,1316.5,37.15,27.96,50,50
83.64,8.38,-27.6,21.68,83.8,90.2,-88.4,1452,106,25.74,24.45,-8.11,2278,915.9,28.58,63.52,52.2,47.8
53.23,11.86,47.3,22.51,82.9,89.7,-91.4,1464.9,105,24.73,23.69,-8.38,1500.2,1173.8,27.55,27.75,51.5,48.5
12.29,8.36,-1,24.42,99.6,109.4,-117.9,1481.7,114.3,28.61,25.51,-10.85,241.3,915.9,36.97,63.52,50,50
2.61,29.02,36.4,25.74,100.9,112,-98.1,1492.6,104.6,25.17,24.2,-9.01,-81.9,1970.5,37.6,28.9,49.5,50.5
59.81,15.87,-53.4,22.21,79.5,85.8,-81.6,1463,101.1,23.28,23.05,-7.48,1665.3,1354.2,27.67,28.02,51.7,48.3
85.81,4.51,-2.1,21.52,85.4,91.8,-93.1,1450.1,108.6,26.82,24.97,-8.55,2334,508.1,28.64,62.95,52.3,47.7
101.03,12.78,10.1,21.49,85,91.3,-79,1446.4,103.3,25.23,24.52,-7.24,2745.7,1211.2,29.72,27.81,52.5,47.5
26.99,16.64,-13.2,24.4,98.9,108.6,-104,1478.1,109,26.99,25.04,-9.55,738,1392.1,37.26,28.08,50.3,49.7
84.56,16.35,21.3,22.25,87.5,94.6,-81.3,1453.8,102.9,25,24.38,-7.45,2311.2,1376.9,28.86,28.05,52,48
107.06,5.09,-4.4,20.78,81.7,87.4,-84,1442.2,106.2,26.06,24.73,-7.7,2899.2,575.8,29.97,63.04,52.9,47.1
66,12.17,-43.7,22.21,82.5,89.2,-87.6,1459.9,104.2,24.66,23.78,-8.03,1822.3,1188.7,27.91,27.77,51.8,48.2
23.1,14.82,-50.8,23.61,86.7,94.6,-98.4,1478.5,106.2,24.91,23.63,-9.03,602.1,1308.9,36.72,27.95,50.6,49.4
19.23,37.45,42.5,25.52,98.1,108.7,-82.1,1487.3,98.2,23.13,23.51,-7.52,481.7,2374.5,37.78,29.41,49.9,50.1
64.55,26.26,-51,22.86,83.2,90.3,-71.3,1464,96.5,22.15,22.87,-6.53,1794.5,1845.5,28.12,28.73,51.6,48.4
15.71,3.37,-25,23.84,94.6,103.4,-120,1478.3,115.3,28.59,25.3,-11.04,357.6,390.1,36.7,62.79,50.3,49.7
42.14,11.95,35.29,23.28,89.8,97.8,-99.7,1469.9,108,26.14,24.45,-9.16,1226.4,1173.8,27.52,27.75,51,49
66.44,13.62,-25.4,22.69,89,96.5,-90.4,1460.4,105.6,25.73,24.53,-8.29,1841.6,1256.2,28.13,27.87,51.6,48.4
26.11,19.66,-39,24.27,93.4,102.5,-97.4,1479.2,105.8,25.4,24.17,-8.94,710.1,1536.8,37.16,28.29,50.4,49.6
8.23,9.55,27.9,24.46,97,106.6,-116.5,1483.7,113.2,27.92,25.08,-10.71,106.9,1035.7,36.92,63.69,50,50
42.82,22.19,54,23.19,83.7,91,-81.7,1472,99.9,22.95,22.96,-7.49,1243.3,1651.9,27.51,28.46,51.1,48.9
12.25,14.68,-36,24.5,95.3,104.8,-108.3,1483.7,109.8,26.67,24.58,-9.95,241.5,1301.4,37.02,27.94,50.1,49.9
42.14,11.17,-6,23.53,95.2,103.8,-103.8,1469.8,110,27.33,25.16,-9.53,1228.8,1136.4,27.63,27.69,50.9,49.1
1.33,21.28,8.69,25.61,105,116.5,-109.5,1491,109.8,27.28,25.15,-10.06,-125.8,1605.7,37.5,28.39,49.5,50.5
16.82,12.34,-20.5,24.43,98.2,107.8,-111.3,1481.1,111.6,27.62,25.12,-10.23,396.4,1196.2,37.06,27.78,50.1,49.9
97.86,18.05,32.5,21.72,83,89.4,-72.5,1448.9,99.8,23.79,23.84,-6.65,2661.9,1460.5,29.55,28.18,52.4,47.6
21.33,30.13,-42.6,24.99,95.7,105.5,-88.2,1484.3,101.2,23.96,23.7,-8.09,550.9,2025.5,37.49,28.98,50.1,49.9
79.38,30.13,47.7,22.73,83.7,90.8,-63.6,1458.8,93.9,21.6,22.85,-5.83,2180.5,2025.5,28.76,28.98,51.9,48.1
39.01,18.55,37.2,23.78,91.7,100.2,-94,1473.3,105.2,25.28,24.18,-8.63,1144.7,1483.3,37.2,28.21,50.8,49.2
84,21.3,-35,22.39,85.7,92.7,-74.4,1455.2,99.5,23.66,23.78,-6.82,2297.5,1613.4,28.88,28.4,52,48
73.79,20.07,-52.8,22.01,78.8,85,-72.4,1458.5,97.9,22.38,22.82,-6.64,2022.3,1552.1,28.18,28.31,52,48
69.81,5.29,-23.7,22.04,86.2,93,-97.4,1456.6,109.1,26.74,24.8,-8.94,1921,592.7,28.01,63.07,51.8,48.2
46.2,5.77,8.9,23.03,92.6,100.6,-107.3,1466.4,111.9,27.83,25.27,-9.86,1325.3,643.6,27.54,63.14,51.1,48.9
2.81,2.7,15.8,24.34,98.3,107.9,-126.5,1483.7,117.4,29.38,25.63,-11.64,-74.3,322.7,36.76,62.7,49.9,50.1
71.26,-0.03,5.4,21.75,86.5,93.1,-103.2,1454.4,111.9,27.82,25.24,-9.48,1953.5,38,27.96,62.34,51.9,48.1
54.27,18.69,-26.7,23.44,92.4,100.7,-90.1,1466.9,104.5,25.42,24.44,-8.26,1536.2,1490.9,27.97,28.22,51.1,48.9
44.59,27.68,-28.8,24.33,96.2,105.5,-85.1,1473.5,101.5,24.51,24.19,-7.8,1297.6,1907.9,28.04,28.82,50.7,49.3
63.03,23.48,32.4,23.34,90.8,98.8,-81.2,1464.5,101,24.24,24.02,-7.44,1762.1,1713.6,28.26,28.55,51.3,48.7
33.9,12.25,-19.39,23.83,95.4,104.3,-105.1,1473.7,109.9,27.16,25.01,-9.65,968.3,1188.7,37.09,27.77,50.6,49.4
19.2,7.38,-15.7,24.07,97,106.2,-115.7,1478.3,113.7,28.32,25.35,-10.64,472.7,813.5,36.9,63.37,50.3,49.7
38.24,14.09,-47.8,23.16,85.7,93.2,-94.9,1471.9,105.5,24.89,23.73,-8.71,1112.2,1271.3,36.83,27.9,51,49
51.1,7.94,-18.39,22.94,91.3,99.1,-102.8,1465,110.1,27.2,25.02,-9.44,1448.8,864.7,27.65,63.45,51.2,48.8
48.45,17.96,18.7,23.68,94.8,103.5,-94.1,1469.2,106,26.02,24.73,-8.63,1390.5,1452.9,27.88,28.17,50.9,49.1
81.51,8.8,4.8,21.97,87.6,94.4,-90.6,1453.1,107.1,26.4,24.87,-8.31,2226.8,967.2,28.57,63.59,52.1,47.9
7.11,18.82,29.3,25.07,99.6,109.9,-107.7,1487.4,109.2,26.74,24.76,-9.89,70.3,1490.9,37.26,28.22,49.8,50.2
81.06,28.4,34.2,22.98,88.6,96.3,-69,1458.1,96.7,22.93,23.63,-6.32,2229.7,1947,28.96,28.87,51.8,48.2
30.65,10.39,6.3,23.9,96.9,106,-108.8,1474.5,111.5,27.76,25.27,-10,860.3,1106.6,37.05,27.65,50.5,49.5
75.16,2.7,18.8,21.72,85.3,91.8,-98.3,1453.7,109.9,27.08,24.94,-9.02,2054.7,322.7,28.14,62.7,52,48
87.29,8.41,28.4,21.54,83,89.2,-86.8,1450.5,105.6,25.58,24.39,-7.96,2371.6,915.9,28.74,63.52,52.3,47.7
19.2,12.7,33.4,24.19,94.5,103.6,-108.2,1480,110.2,26.88,24.7,-9.94,473.2,1211.2,36.97,27.81,50.3,49.7
4.62,1.37,-10.3,24.23,98.3,107.8,-127.4,1482.4,117.9,29.61,25.73,-11.72,-14,188.5,36.72,62.53,49.9,50.1
39.69,29.29,-40.6,24.35,93.3,102.5,-82.6,1475.9,99.9,23.66,23.68,-7.57,1170.3,1986.2,37.55,28.92,50.6,49.4
32.18,30.74,-54.1,24.11,87.7,96.1,-77.6,1479.1,97.3,22.23,22.79,-7.11,912.7,2057,37.21,29.02,50.6,49.4
47.6,18.48,-46.6,23.17,86.1,93.6,-87.6,1469.3,102.8,24.18,23.59,-8.04,1362.1,1475.7,27.64,28.2,51.2,48.8
32.38,25.79,51.8,23.93,87.8,96,-83.8,1477.8,100.1,23.14,23.13,-7.68,918.2,1822.1,37.11,28.7,50.7,49.3
